Study ID	Patient ID	Sample ID	MAPKAPK2: mRNA Expression (log RNA Seq V2 RSEM)
luad_oncosg_2020	A006	A006	-0.9046073110531578
luad_oncosg_2020	A015	A015	-0.7544942483513528
luad_oncosg_2020	A021	A021	-0.6455127436673126
luad_oncosg_2020	A027	A027	-1.0424707405225837
luad_oncosg_2020	A028	A028	0.6524636619278638
luad_oncosg_2020	A033	A033	-1.1352699648436309
luad_oncosg_2020	A037	A037	-0.054037657596409626
luad_oncosg_2020	A062	A062	1.1414933235545648
luad_oncosg_2020	A063	A063	-0.159289458943957
luad_oncosg_2020	A066	A066	-2.32531631730485
luad_oncosg_2020	A068	A068	0.22141312062673066
luad_oncosg_2020	A072	A072	0.4003351145465559
luad_oncosg_2020	A074	A074	0.028944035241698765
luad_oncosg_2020	A100	A100	-0.16322971665336258
luad_oncosg_2020	A101	A101	0.03873717335424985
luad_oncosg_2020	A102	A102	-0.8747291606693365
luad_oncosg_2020	A103	A103	0.32543725620972885
luad_oncosg_2020	A104	A104	0.011578316079678673
luad_oncosg_2020	A110	A110	-1.1157493857742407
luad_oncosg_2020	A111	A111	3.7441288725410478
luad_oncosg_2020	A112	A112	1.235112615940589
luad_oncosg_2020	A117	A117	-0.8607398640795201
luad_oncosg_2020	A120	A120	1.0956145798145125
luad_oncosg_2020	A124	A124	-2.05242675287838
luad_oncosg_2020	A126	A126	0.7633652942939152
luad_oncosg_2020	A131	A131	0.6457417671940124
luad_oncosg_2020	A134	A134	0.1267809994333764
luad_oncosg_2020	A138	A138	-1.0587675321115149
luad_oncosg_2020	A143	A143	-0.09435749696871196
luad_oncosg_2020	A144	A144	-0.7599637912139505
luad_oncosg_2020	A148	A148	-0.8969300682399893
luad_oncosg_2020	A150	A150	-0.5434016770650832
luad_oncosg_2020	A153	A153	0.7567644465465767
luad_oncosg_2020	A156	A156	0.9472779097390958
luad_oncosg_2020	A157	A157	-0.7132111986928297
luad_oncosg_2020	A158	A158	1.7066775443482283
luad_oncosg_2020	A159	A159	-0.21152711538621202
luad_oncosg_2020	A162	A162	0.4187722746101475
luad_oncosg_2020	A163	A163	-0.6553011175320012
luad_oncosg_2020	A165	A165	-1.1157450054773799
luad_oncosg_2020	A168	A168	-0.032940707101682024
luad_oncosg_2020	A169	A169	0.2883115784090647
luad_oncosg_2020	A177	A177	0.057603923840588246
luad_oncosg_2020	A182	A182	-0.9075402960287219
luad_oncosg_2020	A183	A183	0.6682710215771913
luad_oncosg_2020	A185	A185	-0.49791883542409676
luad_oncosg_2020	A186	A186	0.24414659721485588
luad_oncosg_2020	A187	A187	-0.9110564711435304
luad_oncosg_2020	A188	A188	-0.4694314728988885
luad_oncosg_2020	A190	A190	1.0068783365105916
luad_oncosg_2020	A191	A191	0.8034545897308509
luad_oncosg_2020	A192	A192	-1.1324952950588119
luad_oncosg_2020	A193	A193	0.1214783419402831
luad_oncosg_2020	A194	A194	-0.39505285130279766
luad_oncosg_2020	A195	A195	-0.8851154223494976
luad_oncosg_2020	A196	A196	-1.2716728847689864
luad_oncosg_2020	A197	A197	-0.6162107163859126
luad_oncosg_2020	A198	A198	-0.39379836921771655
luad_oncosg_2020	A199	A199	-1.0391580956425162
luad_oncosg_2020	A200	A200	-0.13896177547682662
luad_oncosg_2020	A201	A201	-0.009904609943842143
luad_oncosg_2020	A202	A202	2.7268483541439195
luad_oncosg_2020	A203	A203	0.332405451865169
luad_oncosg_2020	A204	A204	-0.6960497730481869
luad_oncosg_2020	A205	A205	0.21109211038104037
luad_oncosg_2020	A206	A206	-0.9218657377358301
luad_oncosg_2020	A207	A207	-1.2116336242178347
luad_oncosg_2020	A208	A208	-0.012353973088711494
